question,ground_truth_answer,article_id,law_name
متى ينتهي التزام المحكوم عليه بالعمل للمنفعة العامة كبديل عن غرامة مالية؟,عندما يتساوى المبلغ الموازي لمدة العمل التي قضاها مع المبلغ المطلوب أصلاً، بعد خصم ما دفعه أو تم تحصيله منه بالتنفيذ على ممتلكاته.,476,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
عبر أي قناة ترسل وزارة العدل طلبات التعاون القضائي الدولي في المسائل الجنائية إلى الجهات الأجنبية؟,عبر الطريق الدبلوماسي.,512,قانون الإجراءات الجنائية - قانون رقم 174 لسنة 2025
ما مصير الدعاوى المنظورة أمام المحاكم التي لم يُفصل فيها بحكم بات وقت العمل بهذا القانون فيما يخص صندوق تمويل التدريب والتأهيل؟,تنقضي الخصومة في جميع هذه الدعاوى، سواء كانت مقيدة أو منظورة أمام المحاكم على اختلاف درجاتها.,2,قانون العمل - قانون رقم 14 لسنة 2025
هل يعفي حل المنشأة أو تصفيتها أو إفلاسها صاحب العمل من الوفاء بالتزاماته تجاه العاملين؟,لا، ويجب أن يحدد القرار أو الحكم الصادر بذلك أجلاً للوفاء بحقوق العاملين، وتتولى الجهة الإدارية المختصة متابعة ذلك ولها أن تنوب عن ذوي الشأن في اتخاذ إجراءات الوفاء.,9,قانون العمل - قانون رقم 14 لسنة 2025
هل تسري أحكام الإجازات وساعات العمل وفترات الراحة المنصوص عليها في هذا القانون على المتدرجين؟,نعم، تسري عليهم مع عدم الإخلال بأحكام الفصل الرابع من الباب الثاني الخاص بالتدريب.,31,قانون العمل - قانون رقم 14 لسنة 2025
هل يجوز مزاولة إلحاق المصريين بالعمل داخليًا وخارجيًا عبر منصات إلكترونية دون ترخيص من الوزارة؟,لا، يُشترط الحصول على ترخيص من الوزارة المختصة، باستثناء وكالات التشغيل المشار إليها في البند 3 من المادة 40.,52,قانون العمل - قانون رقم 14 لسنة 2025
ما الشرطان الواجب توافرهما لجواز عمل الأجنبي داخل مصر؟,الحصول على ترخيص عمل من الوزارة المختصة، وأن يكون مصرحًا له بدخول البلاد والإقامة فيها بقصد العمل.,71,قانون العمل - قانون رقم 14 لسنة 2025
ما البيانات الأساسية التي يجب أن يتضمنها ملف العامل الذي ينشئه صاحب العمل؟,اسم العامل ومهنته ودرجة مهارته ومحل إقامته وحالته الاجتماعية وتاريخ بداية خدمته وأجره، إضافة إلى تطوراته والجزاءات والإجازات وصورة من عقد العمل ومحاضر التحقيق إن وجدت.,92,قانون العمل - قانون رقم 14 لسنة 2025
ما الحد الأقصى للنسبة التي يجوز الاستقطاع بها من أجر العامل وفاءً لدين عادي، وكم ترتفع في حالة دين النفقة؟,25% كحد أقصى للدين العادي، وترتفع إلى 50% في حالة دين النفقة، مع تقديم دين النفقة عند التزاحم.,114,قانون العمل - قانون رقم 14 لسنة 2025
وفقًا لأي قانون تُثبت عدم اللياقة الصحية للخدمة بالنسبة للعامل؟,وفقًا لأحكام قانون التأمينات الاجتماعية والمعاشات.,133,قانون العمل - قانون رقم 14 لسنة 2025
إذا أُبرم عقد عمل محدد المدة لأكثر من خمس سنوات، فهل يحق للعامل إنهاؤه دون تعويض بعد مرور خمس سنوات؟,نعم، بشرط إخطار صاحب العمل قبل الإنهاء بثلاثة أشهر.,154,قانون العمل - قانون رقم 14 لسنة 2025
من يصدر القرار بتحديد مقار المحاكم العمالية؟,وزير العدل.,176,قانون العمل - قانون رقم 14 لسنة 2025
على أي مستويات يجوز أن تجري المفاوضة الجماعية؟,على مستوى المنشأة أو فروعها، أو المهنة، أو الصناعة، أو المستوى الإقليمي، أو المستوى القومي.,195,قانون العمل - قانون رقم 14 لسنة 2025
إذا اتفق طرفا النزاع على تسوية وديّة، في أي صورة يُحرَّر هذا الاتفاق وما أثره القانوني؟,يُحرَّر في صورة اتفاقية عمل جماعية يوقّع عليها الطرفان، وتكون ملزمة لهما.,216,قانون العمل - قانون رقم 14 لسنة 2025
بأي جهة يجب على صاحب العمل التشاور قبل تنفيذ قرار الاستغناء عن العمال عند تقليص حجم المنشأة إذا لم تحدد الاتفاقية الجماعية معايير الاختيار؟,مع المنظمة النقابية العمالية المعنية، وذلك بعد صدور القرار وقبل التنفيذ.,239,قانون العمل - قانون رقم 14 لسنة 2025
ما الحق الممنوح لمفتشي السلامة والصحة المهنية بموجب هذه المادة؟,حق التفتيش على المنشآت للتحقق من توافر اشتراطات السلامة والصحة المهنية وتأمين بيئة العمل.,258,قانون العمل - قانون رقم 14 لسنة 2025
ما الالتزام الواقع على الجهات والهيئات المعنية تجاه العاملين المكلفين بمراقبة تنفيذ هذا القانون؟,مساعدتهم عند قيامهم بوظائفهم متى طلبوا ذلك.,279,قانون العمل - قانون رقم 14 لسنة 2025
ما الترتيب الذي يُتبع في تطبيق القواعد على المسائل التجارية عند عدم وجود اتفاق بين المتعاقدين؟,تُطبَّق نصوص هذا القانون أو غيره من القوانين التجارية، ثم قواعد العرف والعادات التجارية، فإذا لم توجد وجب تطبيق أحكام القانون المدني.,2,قانون التجارة - القانون رقم 17 لسنة 1999
لأي مدة يسري الحظر المفروض على من نقل ملكية متجره أو أجّر استغلاله من مزاولة نشاط مماثل يضر بمن آلت إليه الملكية؟,عشر سنوات من تاريخ شهر التصرف، ما لم يُتفق على مدة أقل.,42,قانون التجارة - القانون رقم 17 لسنة 1999
من أين يجب اختيار العاملين أو الخبراء الفنيين المستعان بهم في تشغيل التكنولوجيا كلما أمكن ذلك؟,من المصريين المقيمين في مصر أو في الخارج.,79,قانون التجارة - القانون رقم 17 لسنة 1999
في أي حالتين يجوز لمن يجري المزايدة أن يمتنع عن إرسائها؟,إذا اقتصرت المزايدة على شخص واحد، أو إذا لم تصل نتيجتها إلى الثمن الأساسي.,112,قانون التجارة - القانون رقم 17 لسنة 1999
ما الشرط الواجب توافره للحصول على أمر بتسليم صورة من إيصال الإيداع الضائع أو التالف؟,إثبات الملكية وتقديم كفيل، مع انقضاء ستة أشهر من تاريخ تقديم الكفالة دون تقدم أحد بطلب استرداد البضاعة.,145,قانون التجارة - القانون رقم 17 لسنة 1999
ما الحد الأدنى لمدة عقد وكالة العقود إذا أقام الوكيل مبانٍ للعرض أو مخازن أو منشآت للصيانة؟,خمس سنوات.,181,قانون التجارة - القانون رقم 17 لسنة 1999
على من تقع مسئولية تغليف أو تعبئة الشيء المرسل نقله بطريقة تقيه الهلاك أو التلف؟,على المرسل، وهو مسئول عن الأضرار الناتجة عن الإخلال بذلك.,224,قانون التجارة - القانون رقم 17 لسنة 1999
إذا وقعت قوة قاهرة أثناء تنفيذ عملية النقل بعد بدئها، ما مقدار الأجرة التي يستحقها الناقل؟,يستحق الأجرة فقط عن الجزء الذي تم تنفيذه من النقل.,256,قانون التجارة - القانون رقم 17 لسنة 1999
هل يجوز أن يتجاوز التعويض المحكوم به على الناقل الجوي عن كل مسافر الحد المقرر قانونًا؟,لا يجوز التجاوز إلا إذا اتُفق صراحة على تجاوز هذا الحد.,292,قانون التجارة - القانون رقم 17 لسنة 1999
ما عملية التحويل المصرفي التي يقوم بها البنك بناءً على أمر كتابي من الآمر بالنقل؟,قيد مبلغ معين في الجانب المدين من حساب الآمر بالنقل وفي الجانب الدائن من حساب آخر، سواء لدى البنك ذاته أو بنك مختلف.,329,قانون التجارة - القانون رقم 17 لسنة 1999
بعد كم سنة من قيد خاطئ في الحساب الجاري لا يجوز طلب تصحيحه، ما لم يُخطر أحد الطرفين الآخر بتمسكه بالتصحيح؟,بعد مرور أكثر من ثلاث سنوات على القيد.,376,قانون التجارة - القانون رقم 17 لسنة 1999
خلال أي مدة يجب تقديم الكمبيالة المستحقة الوفاء بعد مدة معينة من الاطلاع للقبول؟,خلال سنة من تاريخها، مع جواز أن يُقصِّر الساحب هذا الميعاد أو يُطيله، وأن يُقصِّره أي مظهر.,411,قانون التجارة - القانون رقم 17 لسنة 1999
ما الذي يحق لمن له حق الرجوع على الكمبيالة غير المقبولة أو غير المدفوعة المطالبة به بخلاف أصل المبلغ؟,العائد المتفق عليه، والعائد المحسوب وفقًا لسعر البنك المركزي من تاريخ الاستحقاق، ومصاريف الاحتجاج والإخطارات والدمغة.,443,قانون التجارة - القانون رقم 17 لسنة 1999
كيف يُعتبر الشيك الذي لا يُذكر فيه اسم المستفيد؟,يُعتبر شيكًا لحامله.,477,قانون التجارة - القانون رقم 17 لسنة 1999
ماذا يجوز للمعترض أن يطلبه من المحكمة إذا لم يتقدم حامل الشيك بالوفاء بعد الاعتراض المنصوص عليه بالمادة 512؟,أن يطلب الإذن له بقبض مبلغ الشيك، ويصدر الحكم بعد أن تتحقق المحكمة من ملكية المعترض عليه.,514,قانون التجارة - القانون رقم 17 لسنة 1999
بأي شرط يُعاقب من ارتكب فعلاً خارج مصر يعتبر جناية أو جنحة بموجب هذا القانون إذا عاد إلى البلاد؟,بشرط أن يكون هذا الفعل معاقبًا عليه أيضًا بمقتضى قانون البلد الذي ارتُكب فيه.,3,قانون العقوبات - القانون رقم 58 لسنة 1937
ما العقوبة التي تحل محل عقوبة الإعدام إذا لم ينص القانون على خلاف ذلك بالنسبة للمساهم في الجناية؟,السجن المؤبد.,46,قانون العقوبات - القانون رقم 58 لسنة 1937
ما العقوبة المقررة لمن انضم إلى عصابة هاجمت السكان أو قاومت رجال السلطة بالسلاح دون أن يشارك في تأليفها أو يتولى قيادة فيها؟,السجن المؤبد أو المشدد.,89,قانون العقوبات - القانون رقم 58 لسنة 1937
متى تُشدَّد عقوبة الإضرار بمال جهة عامة إلى السجن المؤبد أو المشدد بدلاً من العقوبة الأصلية؟,إذا ارتبطت الجريمة بجريمة تزوير أو استعمال محرر مزور ارتباطًا لا يقبل التجزئة، أو إذا ارتُكبت في زمن حرب وترتب عليها ضرر جسيم.,113,قانون العقوبات - القانون رقم 58 لسنة 1937
ما الحد الأقصى لعقوبة الحبس أو الغرامة المقررة لمن قاوم موظفًا عموميًا بالقوة أثناء تأدية وظيفته دون إحداث إصابة؟,الحبس مدة لا تزيد على ستة أشهر أو غرامة لا تتجاوز مائتي جنيه.,136,قانون العقوبات - القانون رقم 58 لسنة 1937
ما عقوبة المسئول عن حفظ سجلات أو أوراق حكومية إذا أُتلفت أو اختُلست بسبب إهماله؟,الحبس مدة لا تتجاوز ثلاثة أشهر أو غرامة لا تزيد على ثلاثمائة جنيه.,151,قانون العقوبات - القانون رقم 58 لسنة 1937
هل يُعاقب المصري الذي يتقلد علانية نيشانًا أجنبيًا دون إذن رئيس الجمهورية؟,نعم، يُعاقب بغرامة لا تجاوز مائتي جنيه.,158,قانون العقوبات - القانون رقم 58 لسنة 1937
