query,article_id,law_name
هل يحق لصاحب العمل أن يتقاضى مقابلًا نظير شهادة الخبرة والكفاءة المهنية التي يطلبها العامل؟,175,قانون العمل - قانون رقم 14 لسنة 2025
هل يشترط لانضمام طرف جديد إلى اتفاقية عمل جماعية قائمة الحصول على موافقة الطرفين الأصليين في الاتفاقية؟,206,قانون العمل - قانون رقم 14 لسنة 2025
إلى أي جهة يتوجب على صاحب العمل تقديم طلب غلق المنشأة أو تقليص نشاطها تطبيقًا لأحكام المادة 236؟,237,قانون العمل - قانون رقم 14 لسنة 2025
ما طبيعة الالتزام الملقى على عاتق العامل نفسه فيما يخص وسائل الوقاية من حوادث العمل الموضوعة تحت تصرفه؟,268,قانون العمل - قانون رقم 14 لسنة 2025
أي نص من قانون العقوبات أُلغي بصدور قانون التجارة الجديد، واعتبارًا من متى؟,1,قانون التجارة - القانون رقم 17 لسنة 1999
متى تُعتبر الكفالة عملًا تجاريًا رغم أن الكفيل ليس بنكًا؟,48,قانون التجارة - القانون رقم 17 لسنة 1999
ما الحق الذي يملكه المشتري إذا لم يُسلَّم المبيع خلال المدة المناسبة التي حددها بعد إخطار البائع؟,96,قانون التجارة - القانون رقم 17 لسنة 1999
ما البيان الإضافي الواجب توافره في التظهير إذا ظهر صك الرهن منفصلًا عن إيصال الإيداع؟,139,قانون التجارة - القانون رقم 17 لسنة 1999
بعد كم يومًا من انتهاء عقد وكالة العقود تسقط الدعوى الناشئة عنه بالتقادم؟,190,قانون التجارة - القانون رقم 17 لسنة 1999
هل يستحق الناقل أي أجرة إذا حالت القوة القاهرة دون البدء في تنفيذ النقل أصلًا؟,237,قانون التجارة - القانون رقم 17 لسنة 1999
ما نوع الشرط المتعلق بالأضرار البدنية للراكب الذي يقع باطلًا إذا تضمنه عقد النقل؟,279,قانون التجارة - القانون رقم 17 لسنة 1999
هل يُعتبر قطع الحساب المفتوح بين بنك وطرف آخر في نهاية السنة المالية بمثابة إغلاق نهائي لهذا الحساب؟,371,قانون التجارة - القانون رقم 17 لسنة 1999
كيف يتحدد الشخص الملزم بالوفاء بالكمبيالة إذا عُيِّن محل الوفاء في غير موطن المسحوب عليه دون تسمية شخص معين؟,415,قانون التجارة - القانون رقم 17 لسنة 1999
خلال كم شهرًا يجب تقديم شيك مسحوب في مصر ومستحق الوفاء فيها للوفاء؟,504,قانون التجارة - القانون رقم 17 لسنة 1999
هل تُطبَّق أحكام قانون العقوبات المصري على جريمة تزوير عملة ارتُكبت بالكامل خارج البلاد بواسطة مصري؟,2,قانون العقوبات - القانون رقم 58 لسنة 1937
ما الشرطان الواجب توافرهما في حالة الضرورة حتى ينتفي العقاب عمن ارتكب جريمة اضطر إليها لدرء خطر جسيم؟,61,قانون العقوبات - القانون رقم 58 لسنة 1937
هل تُعد المعلومات الاقتصادية والصناعية من أسرار الدفاع عن البلاد بحسب طبيعتها؟,85,قانون العقوبات - القانون رقم 58 لسنة 1937
هل يُعاقب الموظف العمومي بعقوبة الرشوة إذا كان ما طلبه مقابلًا لعمل يعتقد خطأً أنه من اختصاص وظيفته؟,104,قانون العقوبات - القانون رقم 58 لسنة 1937
هل تختلف العقوبة إذا وُجِّهت الإهانة المنصوص عليها بالفقرة الأولى من المادة السابقة عبر التلغراف أو التليفون؟,134,قانون العقوبات - القانون رقم 58 لسنة 1937
هل يُشترط أن يكون التحريض على عدم الانقياد للقوانين موجهًا لأمر يُعد جناية أو جنحة حتى تُطبَّق العقوبة؟,177,قانون العقوبات - القانون رقم 58 لسنة 1937
هل يُشترط لقيام جريمة التزوير في السندات من موظف بمصلحة عمومية أن يكون ذلك بتغيير إقرار كان الغرض تحريره لإثباته؟,213,قانون العقوبات - القانون رقم 58 لسنة 1937
هل عُدِّلت عقوبة إسقاط الحمل عمدًا بالضرب من الأشغال الشاقة المؤقتة إلى عقوبة أخرى، وبأي قانون؟,260,قانون العقوبات - القانون رقم 58 لسنة 1937
هل تختلف العقوبة بين من يذيع تسجيلًا حصل عليه بغير رضا صاحب الشأن ومن يهدد بإفشائه لحمل شخص على القيام بأمر؟,309,قانون العقوبات - القانون رقم 58 لسنة 1937
هل يشمل التجريم من وضع شيئًا للبيع بطريقة اليانصيب غير المرخص به مصادرة النقود والأمتعة المستخدمة؟,353,قانون العقوبات - القانون رقم 58 لسنة 1937
ما هي فقرات المواد التي استُبدل نصها من قانون تنظيم شئون أعضاء المهن الطبية بموجب هذا التعديل؟,1,قانون رقم 173 لسنة 2025 بتعديل بعض أحكام قانون بتنظيم شئون أعضاء المهن الطبية العاملين بالجهات التابعة لوزارة الصحة والسكان
ما القانون الذي استُبدل نص مادته الأولى بشأن سريان الفصل الخامس من قانون 14 لسنة 2014 على العاملين بالمستشفيات؟,3,قانون رقم 173 لسنة 2025 بتعديل بعض أحكام قانون بتنظيم شئون أعضاء المهن الطبية العاملين بالجهات التابعة لوزارة الصحة والسكان
من أي تاريخ يبدأ نفاذ هذا القانون بعد نشره في الجريدة الرسمية؟,4,قانون رقم 173 لسنة 2025 بتعديل بعض أحكام قانون بتنظيم شئون أعضاء المهن الطبية العاملين بالجهات التابعة لوزارة الصحة والسكان
على من يقع الالتزام بربط منظومة الصرف الصحي الخاصة بمنطقة أو مدينة صناعية بمنظومة الصرف الصحي العامة؟,7,قانون تنظيم مرفق مياه الشرب والصرف الصحي - قانون رقم 172 لسنة 2025
بأي معايير يجب الالتزام عند تقديم خدمة مياه الشرب والصرف الصحي بخلاف اللوائح الفنية العادية؟,38,قانون تنظيم مرفق مياه الشرب والصرف الصحي - قانون رقم 172 لسنة 2025
ما نطاق الغرامة المقررة لمن يهدم أو يتلف أحد مرافق مياه الشرب أو الصرف الصحي؟,67,قانون تنظيم مرفق مياه الشرب والصرف الصحي - قانون رقم 172 لسنة 2025
ما أرقام البنود والمواد الجديدة التي أُضيفت إلى المادة الأولى من قانون الرياضة بموجب هذا التعديل؟,2,قانون رقم 171 لسنة 2025 بتعديل بعض أحكام القانون الرياضة رقم 71 لسنة 2017
هل تُحل مجالس إدارات الهيئات الرياضية القائمة فور صدور القانون أم تستمر في عملها حتى نهاية مدتها؟,4,قانون رقم 171 لسنة 2025 بتعديل بعض أحكام القانون الرياضة رقم 71 لسنة 2017
خلال أي مدة من صدور القرارات المنفذة لهذا القانون يجب أن تعقد الجمعيات العمومية للهيئات الرياضية اجتماعًا خاصًا؟,6,قانون رقم 171 لسنة 2025 بتعديل بعض أحكام القانون الرياضة رقم 71 لسنة 2017
من الجهة المنوط بها إصدار وثيقة سياسة ملكية الدولة والقرارات اللازمة لتنفيذ هذا القانون؟,3,قانون تنظيم بعض الأحكام الخاصة بملكية الدولة فى الشركات المملوكة لها أو التي تساهم فيها - القانون رقم 170 لسنة 2025
ما الهدف الذي تسعى برامج التنظيم الموضوعة طبقًا للمادة 4 إلى تحقيقه فيما يخص وثيقة سياسة ملكية الدولة؟,5,قانون تنظيم بعض الأحكام الخاصة بملكية الدولة فى الشركات المملوكة لها أو التي تساهم فيها - القانون رقم 170 لسنة 2025
مع أي مادة من قانون شركات المساهمة يجب عدم الإخلال بأحكامها عند تطبيق هذه المادة؟,12,قانون تنظيم بعض الأحكام الخاصة بملكية الدولة فى الشركات المملوكة لها أو التي تساهم فيها - القانون رقم 170 لسنة 2025
ما العبارة التي حلت محل مصطلح 'التعليم الثانوي الفني' في قانون التعليم بموجب هذا التعديل؟,1,قانون رقم 169 لسنة 2025 بتعديل بعض أحكام قانون التعليم
ما رقما المادتين الجديدتين اللتين أُضيفتا إلى قانون التعليم بهذا القانون؟,3,قانون رقم 169 لسنة 2025 بتعديل بعض أحكام قانون التعليم
من أي تاريخ يبدأ العمل بهذا القانون بعد نشره؟,5,قانون رقم 169 لسنة 2025 بتعديل بعض أحكام قانون التعليم
خلال أي مدة من نشر القانون يجب إصدار اللائحة التنفيذية للقانون المرافق؟,3,قانون بعض قواعد وإجراءات التصرف فى أملاك الدولة الخاصة - القانون رقم 168 لسنة 2025
أي جهة يجب دعوتها لعضوية اللجان المشار إليها في المادة 5 في حالة طلب تقنين وضع اليد على أراضٍ زراعية؟,6,قانون بعض قواعد وإجراءات التصرف فى أملاك الدولة الخاصة - القانون رقم 168 لسنة 2025
ما النطاق المالي للغرامة المقررة لمن يخالف حكم المادة 8 من هذا القانون؟,12,قانون بعض قواعد وإجراءات التصرف فى أملاك الدولة الخاصة - القانون رقم 168 لسنة 2025
ما رقم المادة الجديدة التي أُضيفت إلى القانون رقم 4 لسنة 1996 بشأن سريان أحكام القانون المدني على الأماكن؟,1,القانون رقم 165 لسنة 2025 - قانون بتعديل بعض أحكام القانون رقم 4 لسنة 1996
من أي تاريخ يُعمل بهذا القانون بعد نشره في الجريدة الرسمية؟,2,القانون رقم 165 لسنة 2025 - قانون بتعديل بعض أحكام القانون رقم 4 لسنة 1996
بعد كم سنة من تاريخ العمل بهذا القانون تنتهي عقود إيجار الأماكن الخاضعة له والمخصصة للسكن؟,2,القانون رقم 164 لسنة 2025 - قانون بشأن بعض الأحكام المتعلقة بقوانين إيجار الأماكن وإعادة تنظيم العلاقة بين المؤجر والمستأجر
بأي نسبة سنوية دورية تُزاد القيمة الإيجارية المحددة وفقًا للمادتين 4 و5؟,6,القانون رقم 164 لسنة 2025 - قانون بشأن بعض الأحكام المتعلقة بقوانين إيجار الأماكن وإعادة تنظيم العلاقة بين المؤجر والمستأجر
أي قانون صدر عام 1977 بشأن تأجير وبيع الأماكن أُلغي بموجب هذا القانون؟,9,القانون رقم 164 لسنة 2025 - قانون بشأن بعض الأحكام المتعلقة بقوانين إيجار الأماكن وإعادة تنظيم العلاقة بين المؤجر والمستأجر
ما المسلسل الذي استُبدل نصه في جدول السلع والخدمات المرافق لقانون ضريبة القيمة المضافة؟,2,قانون رقم 157 لسنة 2025 بتعديل بعض أحكام قانون الضريبة على القيمة المضافة
ما البندان اللذان استُبدل نصهما في قائمة السلع والخدمات المعفاة من ضريبة القيمة المضافة؟,4,قانون رقم 157 لسنة 2025 بتعديل بعض أحكام قانون الضريبة على القيمة المضافة
ما المسلسل الذي أُلغي من البند 'أولاً' في جدول السلع والخدمات المرافق للقانون؟,6,قانون رقم 157 لسنة 2025 بتعديل بعض أحكام قانون الضريبة على القيمة المضافة
كيف يُعرِّف هذا القانون مصطلح 'الفتوى الشرعية' سواء كانت عامة أو خاصة؟,2,قانون تنظيم اصدار الفتوى الشرعية - القانون رقم 86 لسنة 2025
أي جهة داخل الأزهر الشريف تختص بتشكيل لجان لمتابعة الانضباط الإفتائي والالتزام بشروط الترخيص؟,7,قانون تنظيم اصدار الفتوى الشرعية - القانون رقم 86 لسنة 2025
خلال أي مدة من العمل بالقانون يجب إصدار لائحته التنفيذية بناءً على عرض من الأزهر الشريف؟,12,قانون تنظيم اصدار الفتوى الشرعية - القانون رقم 86 لسنة 2025
كيف يُعرِّف القانون 'المهن الطبية' في سياق تطبيق أحكامه؟,1,قانون رقم 13 لسنة 2025 باصدار قانون تنظيم المسئولية الطبية وسلامة المريض
من يتولى تشكيل اللجنة الفرعية للمسئولية الطبية التي تفحص الشكاوى المحالة إليها بشأن الأخطاء الطبية؟,13,قانون رقم 13 لسنة 2025 باصدار قانون تنظيم المسئولية الطبية وسلامة المريض
ما العقوبة المقررة لمن يتلف عمدًا شيئًا من منشآت الرعاية الطبية أو يتعدى على مقدمي الخدمة؟,25,قانون رقم 13 لسنة 2025 باصدار قانون تنظيم المسئولية الطبية وسلامة المريض
أي صندوق حل محل الصندوق المركزي للضمان الاجتماعي بموجب هذا القانون؟,3,قانون رقم 12 لسنة 2025 باصدار قانون الضمان الاجتماعي
على أي أساس تُحدد درجة الفقر للأفراد والأسر بموجب هذا القانون؟,3,قانون رقم 12 لسنة 2025 باصدار قانون الضمان الاجتماعي
ما الإجراء الذي يجوز للجهة الإدارية اتخاذه في حالة عدم التزام الأسرة المستفيدة بشروط المادة 8؟,9,قانون رقم 12 لسنة 2025 باصدار قانون الضمان الاجتماعي
لأي مدة يُوقف العمل بضريبة الأطيان، وهل يجوز مد هذه المدة؟,1,قانون رقم 9 لسنة 2025 بشأن ايقاف العمل بالقانون رقم 113 لسنة 1939 الخاص بضريبة الاطيان
أي وزير يختص بإصدار القرارات اللازمة لتنفيذ أحكام هذا القانون؟,2,قانون رقم 9 لسنة 2025 بشأن ايقاف العمل بالقانون رقم 113 لسنة 1939 الخاص بضريبة الاطيان
ما الشرط المتعلق بالإقرارات الضريبية الواجب توافره للاستفادة من الحوافز الضريبية بهذا القانون؟,3,قانون رقم 6 لسنة 2025 بشان الحوافز والتيسيرات الضريبية للمشروعات التي لا يتجاوز حجم اعمالها السنوي عشرين مليون جنيه
هل تخضع التوزيعات الناتجة عن نشاط المشروعات المستفيدة من هذا القانون لضريبة إضافية على الدخل؟,9,قانون رقم 6 لسنة 2025 بشان الحوافز والتيسيرات الضريبية للمشروعات التي لا يتجاوز حجم اعمالها السنوي عشرين مليون جنيه
على من يجوز تطبيق أحكام التسوية الضريبية بهذا القانون فيما يخص ضريبة الدمغة ورسم تنمية الموارد؟,2,قانون رقم 5 لسنة 2025 في شان تسوية اوضاع بعض الممولين والمكلفين
خلال أي مدة من تاريخ العمل بالقانون يجب على الراغبين في الاستفادة من المادتين 4 و5 تقديم طلب لإنهاء المنازعة؟,6,قانون رقم 5 لسنة 2025 في شان تسوية اوضاع بعض الممولين والمكلفين
أي مادة من القانون رقم 177 لسنة 2018 استُبدل تعريف 'الوزير المختص' الوارد بها؟,1,قانون رقم 158 لسنة 2024 بتعديل بعض أحكام قانون إنشاء صندوق مصر السيادى للاستثمار والتنمية
بأي اسم يُنشأ الصندوق السيادي بموجب هذا القانون؟,2,قانون رقم 158 لسنة 2024 بتعديل بعض أحكام قانون إنشاء صندوق مصر السيادى للاستثمار والتنمية
هل تُعد شركة التأمين مسئولة عن الأضرار الناجمة عن حادث مفاجئ أو قوة قاهرة؟,27,قانون رقم 155 لسنة 2024 بإصدار قانون التأمين الموحد
ما الالتزام المفروض على رئيس مجلس إدارة الصندوق والقائمين على إدارته التنفيذية فيما يخص القوانين المنظمة؟,108,قانون رقم 155 لسنة 2024 بإصدار قانون التأمين الموحد
أي جهة تتولى الرقابة على شركات التأمين الطبي المتخصصة وشركات إدارة برامج الرعاية الصحية؟,190,قانون رقم 155 لسنة 2024 بإصدار قانون التأمين الموحد
أي جهة تصدر قرارًا بتحديد اختصاصات اللجنة الفنية ونظام عملها وتعيين رئيسها؟,4,قانون لجوء الاجانب - القانون رقم 164 لسنة 2024
هل يجوز للاجئ تأسيس شركات أو الانضمام إليها بموجب هذا القانون؟,19,قانون لجوء الاجانب - القانون رقم 164 لسنة 2024
ما الحالات التي تنتهي بها صفة اللجوء بموجب هذا القانون؟,33,قانون لجوء الاجانب - القانون رقم 164 لسنة 2024
من يرأس المجلس الوطني للتعليم والبحث والابتكار، وهل يشارك وزير الدفاع في عضويته؟,2,قانون انشاء المجلس الوطني للتعليم والبحث والابتكار - القانون رقم 163 لسنة 2024
ما الهدف الأساسي للمجلس فيما يخص السياسات العليا للدولة في مجال التعليم؟,4,قانون انشاء المجلس الوطني للتعليم والبحث والابتكار - القانون رقم 163 لسنة 2024
أي المجالس القائمة يلتزم المجلس الجديد بالتنسيق معها مثل المجلس الأعلى للجامعات؟,6,قانون انشاء المجلس الوطني للتعليم والبحث والابتكار - القانون رقم 163 لسنة 2024
خلال أي مدة من العمل بالقانون تُصدر اللائحة التنفيذية للقانون المرافق؟,2,قانون تنظيم منح التزام المرافق العامة لإنشاء وإدارة وتشغيل وتطوير المنشآت الصحية - القانون رقم 87 لسنة 2024
بالرجوع لقانون العمل رقم 12 لسنة 2003، من يحدد نسبة الأطباء والفنيين الأجانب العاملين بالمنشأة الصحية؟,4,قانون تنظيم منح التزام المرافق العامة لإنشاء وإدارة وتشغيل وتطوير المنشآت الصحية - القانون رقم 87 لسنة 2024
هل يحق للمسن الحصول على مساعدة ضمانية شهرية إذا لم يكن له معاش تأميني؟,5,قانون رعاية حقوق المسنين - القانون رقم 19 لسنة 2024
ما الاعتبار الواجب مراعاته بشأن المسن عند نقل الأشخاص المحتجزين وتخطيط أماكن الاحتجاز؟,23,قانون رعاية حقوق المسنين - القانون رقم 19 لسنة 2024
على أي نمط تُعد موازنة الصندوق المستقلة الخاصة برعاية المسنين؟,41,قانون رعاية حقوق المسنين - القانون رقم 19 لسنة 2024
ما نوع الأموال التي يختص الجهاز بإدارتها والتصرف فيها فيما يخص الأموال المصادرة بأحكام نهائية؟,3,قانون انشاء جهاز ادارة والتصرف في الاموال المستردة والمتحفظ عليها - القانون رقم 6 لسنة 2024
لأي مدة يُعين مدير الجهاز، وهل تجوز إعادة تعيينه؟,8,قانون انشاء جهاز ادارة والتصرف في الاموال المستردة والمتحفظ عليها - القانون رقم 6 لسنة 2024
أي نوع من مخالفات البناء (أعمدة، حوائط، أسقف) يخضع للتصالح بموجب هذه المادة؟,3,قانون رقم 187 لسنة 2023 بإصدار قانون التصالح في بعض مخالفات البناء وتقنين أوضاعها
من يجب أن يضمهم تشكيل اللجنة الفنية المختصة بالتصالح وتقنين الأوضاع؟,5,قانون رقم 187 لسنة 2023 بإصدار قانون التصالح في بعض مخالفات البناء وتقنين أوضاعها
ما الإجراءان اللذان يجوز للسلطة المختصة اتخاذهما بقرار مسبب بشأن طلب التصالح؟,12,قانون رقم 187 لسنة 2023 بإصدار قانون التصالح في بعض مخالفات البناء وتقنين أوضاعها
ما الغرض من إنشاء مرصد حقوق الطفل المنصوص عليه في هذه المادة؟,13,قانون اعادة تنظيم المجلس القومى للطفولة والأمومة وبتعديل بعض أحكام قانون الطفل - القانون رقم 182 لسنة 2023
من يجب إخطاره عند القبض على رئيس المجلس القومي للطفولة والأمومة أو أحد أعضائه؟,25,قانون اعادة تنظيم المجلس القومى للطفولة والأمومة وبتعديل بعض أحكام قانون الطفل - القانون رقم 182 لسنة 2023
لأي كيانات يجوز الانضمام إلى التحالف الوطني للعمل الأهلي التنموي؟,5,قانون التحالف الوطني للعمل الأهلي التنموي - القانون رقم 171 لسنة 2023
من يمثل التحالف أمام القضاء، ومن يحل محله في حالة غيابه؟,13,قانون التحالف الوطني للعمل الأهلي التنموي - القانون رقم 171 لسنة 2023
من الرسوم التي يُعفى منها التحالف طالما لم ينص قانون آخر على خلاف ذلك؟,21,قانون التحالف الوطني للعمل الأهلي التنموي - القانون رقم 171 لسنة 2023
خلال أي مدة قصوى يجب أن يباشر الجهاز المصري للملكية الفكرية اختصاصاته، وهل يجوز مد هذه المدة؟,3,قانون انشاء الجهاز المصري للملكية الفكرية - القانون رقم 163 لسنة 2023
برئاسة من يكون الجهاز، وهل يشارك نائب رئيس مجلس الدولة في عضويته؟,5,قانون انشاء الجهاز المصري للملكية الفكرية - القانون رقم 163 لسنة 2023
من أي مصدرين تتكون موارد الجهاز المصري للملكية الفكرية؟,12,قانون انشاء الجهاز المصري للملكية الفكرية - القانون رقم 163 لسنة 2023
هل يتمتع فرع الغرفة السياحية بشخصية اعتبارية أو ذمة مالية مستقلة؟,7,قانون انشاء الغرف السياحية وتنظيم اتحاد لها - القانون رقم 27 لسنة 2023
متى تبدأ السنة المالية للغرفة السياحية ومتى تنتهي؟,33,قانون انشاء الغرف السياحية وتنظيم اتحاد لها - القانون رقم 27 لسنة 2023
أي قانون صدر عام 2021 نُقلت بموجبه اختصاصات الترخيص إلى الهيئة العامة للنقل النهري؟,5,قانون اعادة تنظيم الهيئة العامة للنقل النهري - القانون رقم 167 لسنة 2022
هل يجوز لرئيس الهيئة تفويض أحد نوابه في القيام ببعض اختصاصاته؟,8,قانون اعادة تنظيم الهيئة العامة للنقل النهري - القانون رقم 167 لسنة 2022
ما الاختصاص الأول المنوط بالمجلس الأعلى لصناعة السيارات فيما يخص السياسات العامة؟,2,قانون انشاء المجلس الاعلى لصناعة السيارات وصندوق تمويل صناعة السيارات صديقة البيئة - القانون رقم 162 لسنة 2022
بحضور أي نسبة من الأعضاء يكون اجتماع المجلس صحيحًا؟,7,قانون انشاء المجلس الاعلى لصناعة السيارات وصندوق تمويل صناعة السيارات صديقة البيئة - القانون رقم 162 لسنة 2022
خلال أي مدة قصوى يجب على مؤسسات التعليم الفني والتقني التقدم للحصول على شهادة الاعتماد؟,9,قانون انشاء الهيئة المصرية لضمان الجودة والاعتماد في التعليم الفني والتقني والتدريب المهني (اتقان) - القانون رقم 160 لسنة 2022
ما أحد مصادر تمويل هيئة 'اتقان' بخلاف الموازنة العامة للدولة؟,16,قانون انشاء الهيئة المصرية لضمان الجودة والاعتماد في التعليم الفني والتقني والتدريب المهني (اتقان) - القانون رقم 160 لسنة 2022
ما الجهات الثلاث التي تتولى إدارة الكلية العسكرية التكنولوجية؟,3,قانون انشاء الكلية العسكرية التكنولوجية - القانون رقم 150 لسنة 2022
ما إحدى الحالات التي يُفصل فيها الطالب من الكلية العسكرية التكنولوجية؟,10,قانون انشاء الكلية العسكرية التكنولوجية - القانون رقم 150 لسنة 2022
هل يجوز الاستعانة بأعضاء هيئة تدريس أجانب في كليات الأكاديمية العسكرية المصرية؟,20,قانون انشاء الاكاديمية العسكرية المصرية - القانون رقم 149 لسنة 2022
ما الدرجة العلمية التي يُمنحها خريجو الكلية الحربية التابعة للأكاديمية؟,36,قانون انشاء الاكاديمية العسكرية المصرية - القانون رقم 149 لسنة 2022
ما أحد الاختصاصات الخاصة للمركز القومي لإدارة المجال الجوي المتعلقة بشبكة الطرق الجوية؟,3,قانون انشاء المركز القومي لادارة المجال الجوي - القانون رقم 25 لسنة 2022
من يقترح إعفاء المركز من الضرائب أو الرسوم، ومن يوافق على هذا الإعفاء؟,13,قانون انشاء المركز القومي لادارة المجال الجوي - القانون رقم 25 لسنة 2022
ما الصناديق التي حل صندوق دعم السياحة والآثار محلها بموجب هذا القانون؟,3,قانون انشاء صندوق دعم السياحة والآثار - القانون رقم 19 لسنة 2022
هل يملك الصندوق حق اتخاذ إجراءات التنفيذ المباشر والحجز الإداري؟,10,قانون انشاء صندوق دعم السياحة والآثار - القانون رقم 19 لسنة 2022
أي وثيقة تُعد المرجعية الأساسية للحكومة على المستويين القومي والإقليمي بموجب هذا القانون؟,14,قانون التخطيط العام للدولة - القانون رقم 18 لسنة 2022
ما أنواع التقارير الدورية التي تُعد لمتابعة التقدم في تحقيق أهداف الخطط؟,27,قانون التخطيط العام للدولة - القانون رقم 18 لسنة 2022
برئاسة من يُشكل المجلس الصحي المصري، وهل يشارك وزير الدفاع والإنتاج الحربي في عضويته؟,6,قانون انشاء وتنظيم المجلس الصحي المصري - القانون رقم 12 لسنة 2022
من أي مصدرين تتكون موارد المجلس الصحي المصري؟,13,قانون انشاء وتنظيم المجلس الصحي المصري - القانون رقم 12 لسنة 2022
خلال أي مدة من الوفاة يجب على الورثة إخطار الوزارة المختصة بواقعة وفاة صاحب المنشأة الفندقية؟,20,قانون المنشآت الفندقية والسياحية - القانون رقم 8 لسنة 2022
ما نطاق الغرامة المقررة لمخالفة المواد 12 و23 و24، وما العقوبة في حالة العود؟,38,قانون المنشآت الفندقية والسياحية - القانون رقم 8 لسنة 2022
ما الأحكام التي يجب أن تتضمنها العقود المبرمة بين شركات التكنولوجيا المالية غير المصرفية بموجب هذه المادة؟,10,قانون تنظيم وتنمية استخدام التكنولوجيا المـالية في الأنشطة المـالية غير المصرفية - قانون رقم 5 لسنة 2022
ما عقوبة من يتعمد منع أحد العاملين بالهيئة العامة للرقابة المالية من أداء عمله؟,20,قانون تنظيم وتنمية استخدام التكنولوجيا المـالية في الأنشطة المـالية غير المصرفية - قانون رقم 5 لسنة 2022
من يصدر قرار الاستثناء من أيلولة نسب الأرصدة والفوائض إلى الخزانة العامة كليًا أو جزئيًا؟,3,قانون ايلولة نسبة من ارصدة الصناديق والحسابات الخاصة والوحدات ذات الطابع الخاص وفوائض الهيئات العامة الي الخزانة العامة للدولة - قانون رقم 4 لسنة 2022
لأي قطاعات يجب تخصيص نسب من الإنفاق الحكومي من الناتج القومي الإجمالي بالتنسيق مع وزارة التخطيط؟,9,قانون المالية العامة الموحد - القانون رقم 6 لسنة 2022
هل يجوز استخدام إيرادات مالية غير مستخدمة من سنة مالية سابقة لتعزيز موازنات الجهات الإدارية؟,37,قانون المالية العامة الموحد - القانون رقم 6 لسنة 2022
أي جهة تتولى إدارة البوابة المصرية الموحدة للحج والإشراف عليها وتطويرها؟,10,قانون تنظيم الحج وانشاء البوابة المصرية الموحدة للحج - القانون رقم 84 لسنة 2022
